Dependent O
Cellular O
Cytotoxicity O
titres O
appeared O
to O
be O
linked O
to O
a O
good O
clinical O
status O
of O
children B-species
after O
birth O
. O

One O
parameter O
, O
reactivity O
against O
two O
linear O
epitopes O
of O
gp41 B-gene
, O
appeared O
to O
be O
correlated O
with O
vertical O
transmission O
. O

[ O
The O
resistance O
of O
recent O
clinical O
isolates O
against O
isepamycin B-drug
, O
other O
aminoglycosides B-drug
and O
injectable O
beta B-drug
- I-drug
lactams I-drug
] O
. O

Clinical O
isolates O
collected O
from O
clinical O
facilities O
across O
Japan O
in O
1998 O
were O
tested O
against O
five O
aminoglycosides B-drug
and O
three O
beta B-drug
- I-drug
lactams I-drug
. O

The O
resistance O
of O
50 O
strains O
each O
of O
methicillin B-drug
sensitive O
Staphylococcus B-species
aureus I-species
, O
methicillin B-drug
resistant O
Staphylococcus B-species
aureus I-species
( O
MRSA B-species
) O
, O
Staphylococcus B-species
epidermidis I-species
, O
Escherichia B-species
coli I-species
, O
Citrobacter B-species
freundii I-species
, O
Klebsiella B-species
pneumoniae I-species
, O
Enterobacter B-species
sp I-species
. O
, O

Serratia B-species
sp I-species
. O
, O

Pseudomonas B-species
aeruginosa I-species
and O
Proteus B-species
sp I-species
. O
( O

P. B-species
mirabilis I-species
25 O
strains O
and O
P. B-species
vulgaris I-species
25 O
strains O
) O
to O
the O
aminoglycosides B-drug
isepamicin I-drug
( O
ISP B-drug
) O
, O
amikacin B-drug
( O
AMK B-drug
) O
, O
gentamicin B-drug
, O
tobramycin B-drug
and O
dibekacin B-drug
, O
and O
to O
the O
beta B-drug
- I-drug
lactams I-drug
imipenem I-drug
, O
ceftazidime B-drug
and O
piperacillin B-drug
( O
all O
three O
known O
to O
be O
effective O
against O
P. B-species
aeruginosa I-species
) O
were O
investigated O
using O
a O
micro O
liquid O
dilution O
method O
with O
the O
following O
results O
: O

ISP O
was O
effective O
against O
all O
strains O
except O
for O
14 O
% O
of O
MRSA B-species
, O
2 O
% O
of O
Proteus B-species
sp I-species
. O
, O

and O
4 O
% O
of O
P. B-species
aeruginosa I-species
. O

Six O
strains O
of O
MRSA B-species
were O
resistant O
to O
all O
eight O
drugs O
; O

Four O
strains O
of O
MRSA B-species
were O
resistant O
to O
all O
drugs O
except O
ISP O
. O

MRSA B-species
was O
the O
only O
isolate O
to O
demonstrate O
a O
resistance O
to O
seven O
or O
more O
drugs O
. O

Twenty O
- O
one O
strains O
of O
MRSA B-species
and O
1 O
strain O
of O
P. B-species
aeruginosa I-species
were O
resistant O
to O
six O
drugs O
; O

Against O
all O
strains O
tested O
, O
ISP B-drug
generally O
exhibited O
a O
lower O
MIC O
compared O
to O
AMK B-drug
. O

These O
results O
suggest O
that O
, O
even O
ten O
years O
after O
its O
entering O
the O
market O
, O
ISP B-drug
is O
still O
an O
aminoglycoside B-drug
having O
a O
high O
anti O
- O
bacterial O
activity O
against O
a O
wide O
range O
of O
clinical O
isolates O
. O

Absence B-disease
of I-disease
associative I-disease
motor I-disease
learning I-disease
and O
impaired B-disease
time I-disease
perception I-disease
in O
a O
rare O
case O
of O
complete O
cerebellar B-disease
agenesis I-disease
. O

Primary B-disease
cerebellar I-disease
agenesis I-disease
( O
PCA B-disease
) O
, O
a O
brain B-disease
disease I-disease
where O
the O
cerebellum O
does O
not O
develop O
, O
is O
an O
extremely O
rare O
congenital B-disease
disease I-disease
with O
only O
eleven O
living O
cases O
reported O
thus O
far O
. O

Studies O
of O
the O
PCA B-disease
case O
will O
thus O
provide O
valuable O
insights O
into O
the O
necessity O
of O
cerebellar O
development O
for O
controlling O
and O
modulating O
cognitive O
functions O
of O
the O
brain O
. O

In O
this O
follow O
- O
up O
study O
, O
we O
further O
investigated O
the O
performance O
of O
associative O
learning O
and O
time O
perception O
of O
a O
26-year O
- O
old O
female O
complete O
PCA B-disease
case O
. O

We O
found O
that O
although O
the O
complete O
PCA B-disease
patient I-species
had O
only O
mild O
to O
moderate O
motor B-disease
deficits I-disease
, O
she O
was O
unable O
to O
perform O
the O
delayed O
EBC O
even O
after O
1-week O
of O
extensive O
training O
. O

Additionally O
, O
the O
PCA B-disease
patient I-species
also O
performed O
poorly O
during O
time O
reproduction O
experiments O
in O
which O
she O
overproduced O
the O
millisecond O
- O
range O
time O
intervals O
, O
while O
underproduced O
the O
second O
- O
range O
time O
intervals O
. O

The O
PCA B-disease
patient I-species
also O
failed O
to O
perform O
the O
temporal O
eyeblink O
conditioning O
with O
a O
5 O
s O
fixed O
interval O
as O
the O
conditioned O
stimulus O
. O

Interleukin-8 B-gene
/ O
CXCL8 B-gene
forms O
an O
autocrine O
loop O
in O
fetal O
intestinal O
mucosa O
. O

IL-8 B-gene
/ O
CXC B-gene
ligand I-gene
( I-gene
CXCL I-gene
) I-gene
8 I-gene
is O
ingested O
in O
high O
concentrations O
by O
the O
human B-species
fetus O
/ O
neonate O
with O
amniotic O
fluid O
and O
human B-species
milk O
, O
and O
is O
also O
produced O
constitutively O
by O
intestinal O
epithelial O
cells O
( O
IEC O
) O
. O

We O
have O
shown O
that O
recombinant O
human B-species
IL-8 I-gene
/ O
CXCL8 B-gene
( O
rhIL-8 B-gene
/ O
CXCL8 B-gene
) O
protects O
cultured O
IEC O
against O
tumor B-disease
necrosis I-gene
factor I-gene
( I-gene
TNF)-alpha I-gene
and O
cycloheximide B-drug
- O
induced O
cytotoxicity O
. O

In O
view O
of O
its O
constitutive O
production O
, O
we O
hypothesized O
that O
IL-8 B-gene
/ O
CXCL8 B-gene
might O
play O
an O
autocrine O
role O
in O
fetal O
enterocyte O
maintenance O
. O

In O
this O
study O
, O
we O
measured O
IL-8 B-gene
/ O
CXCL8 B-gene
mRNA O
concentrations O
in O
fetal O
intestine O
( O
11 O
- O
22 O
wk O
gestation O
) O
, O
sought O
the O
presence O
of O
the O
protein O
by O
immunohistochemistry O
in O
fetal O
stomach O
and O
intestine O
( O
9 O
- O
24 O
wk O
) O
, O
measured O
IL-8 B-gene
/ O
CXCL8 B-gene
in O
neonatal O
gastric O
secretions O
, O
and O
studied O
constitutive O
and O
stimulated O
IL-8 B-gene
/ O
CXCL8 B-gene
expression O
in O
cultured O
IEC O
. O

We O
found O
that O
IL-8 B-gene
/ O
CXCL8 B-gene
is O
consistently O
transcribed O
and O
expressed O
in O
fetal O
intestinal O
tissue O
, O
in O
a O
developmentally O
regulated O
inverse O
relationship O
with O
gestational O
maturation O
. O

The O
cognate O
receptors O
for O
IL-8 B-gene
/ O
CXCL8 B-gene
are O
also O
expressed O
abundantly O
in O
the O
fetal O
intestine O
, O
and O
, O
therefore O
, O
we O
sought O
to O
determine O
whether O
the O
expressed O
IL-8 O
/ O
CXCL8 B-gene
would O
complete O
an O
autocrine O
loop O
. O
